capacity,workload,keyspace,requests,zipf_s,seed,hits,misses,hit_rate,eviction_count,avg_latency_ns,throughput_ops_per_sec
100,uniform,10000,100000,,42,972,99028,0.00972,98928,284.029,3520767.245598161
500,uniform,10000,100000,,42,4908,95092,0.04908,94592,288.047,3471655.667304294
1000,uniform,10000,100000,,42,9884,90116,0.09884,89116,378.692,2640668.4059869237
5000,uniform,10000,100000,,42,48706,51294,0.48706,46294,310.377,3221888.2198101017
10000,uniform,10000,100000,,42,90001,9999,0.90001,0,245.809,4068199.292946963
100,zipf,10000,100000,0.8,42,15594,84406,0.15594,84306,274.8,3639010.1892285296
500,zipf,10000,100000,0.8,42,32838,67162,0.32838,66662,378.306,2643362.780394707
1000,zipf,10000,100000,0.8,42,43180,56820,0.4318,55820,356.347,2806253.4551995667
5000,zipf,10000,100000,0.8,42,77168,22832,0.77168,17832,350.258,2855038.286063416
10000,zipf,10000,100000,0.8,42,90283,9717,0.90283,0,297.916,3356650.8680299143
100,zipf,10000,100000,1,42,38831,61169,0.38831,61069,307.982,3246943.0031625223
500,zipf,10000,100000,1,42,58459,41541,0.58459,41041,315.768,3166882.014643662
1000,zipf,10000,100000,1,42,67234,32766,0.67234,31766,283.048,3532969.6729883268
5000,zipf,10000,100000,1,42,87465,12535,0.87465,7535,342.545,2919324.468318031
10000,zipf,10000,100000,1,42,91413,8587,0.91413,0,316.35,3161055.7926347395
100,zipf,10000,100000,1.2,42,65477,34523,0.65477,34423,210.437,4752016.042806161
500,zipf,10000,100000,1.2,42,80622,19378,0.80622,18878,203.535,4913159.898788906
1000,zipf,10000,100000,1.2,42,85888,14112,0.85888,13112,208.842,4788308.865075033
5000,zipf,10000,100000,1.2,42,93869,6131,0.93869,1131,202.841,4929969.779285253
10000,zipf,10000,100000,1.2,42,94035,5965,0.94035,0,172.005,5813784.4830092145
100,zipf,10000,100000,1.5,42,89840,10160,0.8984,10060,192.929,5183253.943160437
500,zipf,10000,100000,1.5,42,95819,4181,0.95819,3681,156.825,6376534.35357883
1000,zipf,10000,100000,1.5,42,97097,2903,0.97097,1903,215.489,4640608.105286117
5000,zipf,10000,100000,1.5,42,97696,2304,0.97696,0,152.129,6573368.654234235
10000,zipf,10000,100000,1.5,42,97696,2304,0.97696,0,180.686,5534463.1017345
